"source_kind","source_id","scenario_ids","gate_ids","coverage_status","notes"
"prd_requirement","P0-R1","S-DIS-001;S-DIS-007;G-011","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R2","S-DIS-001;S-DIS-002","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R3","S-SCP-001;S-SCP-002;G-006;G-007","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R4","S-DIS-002;S-DIS-003;S-DIS-004;S-DIS-005;S-DIS-006;G-020","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R5","S-CMP-001;S-CMP-005","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R6","G-004;S-CFG-001","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R7","G-008;G-011;S-REF-001;S-REF-003;S-REF-004","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R8","G-014;S-CFG-002;S-CFG-003","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R9","G-006;G-012;G-013;S-BUD-001;S-BUD-004","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R10","G-004;G-008;G-010;G-012;G-014","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R11","G-001;S-SCH-006;S-ADJ-002","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R12","G-016;S-PRV-009","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R13","G-007;G-015;G-020;S-ADJ-005","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R14","S-SCH-006;S-SEM-015;S-SEM-016","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R15","G-004;G-018;S-ADJ-006;S-ADJ-008","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R16","S-REP-001;S-PRV-003","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R17","S-REP-011;S-REP-030","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R18","S-REP-001;S-REP-002","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R19","S-REP-003;S-REP-004;S-REP-005;S-REP-006;S-REP-007","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R20","S-REP-010;S-REP-026;S-REP-030","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R21","S-REP-012;S-REP-013;S-REP-014","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R22","S-REP-015;S-REP-022;S-REP-023","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R23","S-REP-016;S-REP-029","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R24","S-REP-018;S-REP-019;S-REP-020;S-REP-021;S-REP-024;S-REP-025","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R25","S-REP-001;S-PRV-002;S-PRV-003","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R26","S-PRV-001;G-015","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R27","S-SEM-011;S-PRV-002","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R28","S-SEM-007;S-SEM-011;S-SEM-012;S-SEM-018;S-PRV-008","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R29","S-SEM-008;S-SEM-009;S-SEM-010;S-PRV-004;S-PRV-005","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R30","S-PRV-004;S-CMP-001","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P0-R31","G-015;S-SEM-001","GATE-PC-INV;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P1-R1","G-003;G-005;G-017;S-SCP-004","GATE-PC-SEMANTIC;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P1-R2","G-001;G-002;G-018","GATE-PC-SEMANTIC;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P1-R3","G-001;G-002;G-003;G-005;G-006;G-018;G-019","GATE-PC-SEMANTIC;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P1-R4","G-001;G-002;G-003","GATE-PC-SEMANTIC;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P1-R5","G-018;S-ADJ-006;S-ADJ-008","GATE-PC-SEMANTIC;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P1-R6","G-003;G-007;G-009;G-013;G-016;G-017;S-ADJ-001","GATE-PC-SEMANTIC;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P1-R7","S-OUT-001;S-OUT-004","GATE-PC-SEMANTIC;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P1-R8","S-OUT-007;S-OUT-008","GATE-PC-SEMANTIC;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P1-R9","S-OUT-010","GATE-PC-SEMANTIC;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"prd_requirement","P1-R10","S-OUT-002;S-OUT-003","GATE-PC-SEMANTIC;GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"acceptance_criterion","AC-1","S-DIS-001;S-DIS-002;S-DIS-003;S-DIS-004;S-DIS-005;S-DIS-006;G-012","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"acceptance_criterion","AC-2","G-004;G-008;G-010;G-012;G-014;S-BUD-001","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
